Vio	O	VERB
cromos	O	NOUN
de	O	ADP
revistas	O	NOUN
,	O	PUNCT
postales	O	NOUN
amarillentas	O	ADJ
de	O	ADP
las	O	DET
que	O	SCONJ
se	O	PRON
vendían	O	VERB
como	O	SCONJ
recuerdo	O	VERB
en	O	ADP
los	O	DET
portales	O	NOUN
,	O	PUNCT
y	O	CCONJ
fue	O	AUX
como	O	SCONJ
un	O	DET
repaso	O	NOUN
fantasmal	B-METAPHOR	ADJ
a	O	ADP
la	O	DET
falacia	B-METAPHOR	NOUN
de	O	ADP
su	O	DET
propia	O	ADJ
vida	O	NOUN
.	O	PUNCT
Alonso	O	PROPN
,	O	PUNCT
que	O	SCONJ
hoy	O	ADV
se	O	PRON
desplazó	O	VERB
a	O	ADP
Talavera	O	PROPN
de	O	ADP
la	O	DET
Reina	O	PROPN
(	O	PUNCT
Toledo	O	PROPN
)	O	PUNCT
para	O	ADP
presentar	O	VERB
el	O	DET
Programa	O	PROPN
Operativo	O	ADJ
,	O	PUNCT
preguntado	O	ADJ
por	O	ADP
la	O	DET
demanda	O	VERB
que	O	SCONJ
López	O	PROPN
de	O	ADP
Coca	O	PROPN
ha	O	AUX
presentado	O	ADJ
contra	O	ADP
el	O	DET
presidente	O	NOUN
regional	O	ADJ
,	O	PUNCT
José	O	PROPN
Bono	O	PROPN
,	O	PUNCT
a	O	ADP
quien	O	PRON
reclama	O	VERB
30	O	NUM
millones	O	NOUN
de	O	ADP
pesetas	O	NOUN
por	O	ADP
lesionar	B-METAPHOR	VERB
su	O	DET
honor	O	NOUN
,	O	PUNCT
dijo	O	VERB
que	O	SCONJ
'	O	PUNCT
este	O	DET
señor	O	NOUN
,	O	PUNCT
ex	O	ADJ
director	O	NOUN
general	O	ADJ
,	O	PUNCT
cesado	O	ADJ
inmediatamente	O	ADV
tras	O	ADP
la	O	DET
aparición	O	NOUN
del	O	_
escándalo	O	NOUN
por	O	ADP
la	O	DET
entonces	O	ADV
ministra	O	NOUN
,	O	PUNCT
pretende	O	VERB
reactivar	O	VERB
el	O	DET
asunto	O	NOUN
del	O	_
lino	O	NOUN
'	O	PUNCT
.	O	PUNCT
Gracias	O	INTJ
por	O	ADP
recordármelo	O	NOUN
.	O	PUNCT
Su	O	DET
única	O	ADJ
especie	O	NOUN
:	O	PUNCT
Chilkasa	O	PROPN
falcata	O	ADJ
zse	O	NOUN
encuentra	O	VERB
en	O	ADP
la	O	DET
India	O	PROPN
,	O	PUNCT
Tailandia	O	PROPN
,	O	PUNCT
Península	O	PROPN
Malaya	O	PROPN
,	O	PUNCT
Sumatra	O	PROPN
,	O	PUNCT
Borneo	O	PROPN
y	O	CCONJ
Filipinas	O	PROPN
.	O	PUNCT
Amiga	O	PROPN
Dottie	O	PROPN
,	O	PUNCT
¿	O	PUNCT
dónde	O	ADV
estás	O	PRON
?	O	PUNCT
Nos	O	PRON
gustaría	O	VERB
saber	O	VERB
si	O	SCONJ
el	O	DET
Ministerio	O	PROPN
baraja	B-METAPHOR	NOUN
esta	O	DET
opción	O	NOUN
.	O	PUNCT
Ni	O	CCONJ
sus	O	DET
diez	O	NUM
palacios	O	NOUN
,	O	PUNCT
ni	O	CCONJ
sus	O	DET
mil	O	NUM
fincas	O	NOUN
,	O	PUNCT
ni	O	CCONJ
su	O	DET
condición	O	NOUN
de	O	ADP
emperatriz	O	NOUN
del	O	_
latifundio	O	NOUN
,	O	PUNCT
la	O	DET
convierten	O	VERB
en	O	ADP
la	O	DET
representante	O	NOUN
del	O	_
feudalismo	O	NOUN
.	O	PUNCT
Le	O	PRON
adormiló	O	VERB
el	O	DET
vaivén	O	ADJ
del	O	_
coche	O	NOUN
poderoso	B-METAPHOR	ADJ
y	O	CCONJ
bien	O	ADV
cuidado	O	ADJ
,	O	PUNCT
una	O	DET
herramienta	O	VERB
al	O	_
servicio	O	NOUN
de	O	ADP
un	O	DET
oficio	O	NOUN
que	O	SCONJ
el	O	DET
chófer	O	NOUN
quería	O	VERB
elevar	B-METAPHOR	VERB
a	O	ADP
la	O	DET
condición	O	NOUN
de	O	ADP
guía	O	NOUN
exaltando	O	VERB
las	O	DET
gracias	O	NOUN
de	O	ADP
Trinidad	O	PROPN
.	O	PUNCT
Nos	O	PRON
dijeron	O	VERB
que	O	SCONJ
se	O	PRON
habían	O	AUX
acabado	O	ADJ
varios	O	PRON
platos	O	NOUN
.	O	PUNCT
Sin	O	ADP
embargo	O	NOUN
dijo	O	VERB
que	O	SCONJ
ahora	O	ADV
están	O	AUX
'	O	PUNCT
en	O	ADP
un	O	DET
nivel	O	NOUN
aceptable	O	ADJ
'	O	PUNCT
y	O	CCONJ
que	O	SCONJ
se	O	PRON
podrán	O	AUX
agilizar	O	VERB
esas	O	PRON
entregas	O	NOUN
de	O	ADP
alimentos	O	NOUN
,	O	PUNCT
medicinas	O	NOUN
,	O	PUNCT
agua	O	NOUN
y	O	CCONJ
ropa	O	NOUN
.	O	PUNCT
Por	O	ADP
supuesto	O	ADJ
éste	O	PRON
no	O	ADV
es	O	AUX
el	O	DET
caso	O	NOUN
actual	O	ADJ
,	O	PUNCT
pero	O	CCONJ
la	O	DET
caída	B-METAPHOR	NOUN
de	O	ADP
los	O	DET
viejos	O	ADJ
mitos	O	NOUN
y	O	CCONJ
el	O	DET
derrumbe	B-METAPHOR	NOUN
de	O	ADP
ideologías	O	NOUN
que	O	SCONJ
hasta	O	ADP
ahora	O	ADV
gobernaban	B-METAPHOR	VERB
el	O	DET
mundo	O	NOUN
,	O	PUNCT
o	O	CCONJ
por	O	ADP
lo	O	PRON
menos	O	ADV
la	O	DET
utopía	O	NOUN
que	O	SCONJ
sobre	O	ADP
ese	O	DET
mundo	O	NOUN
proyectábamos	O	VERB
,	O	PUNCT
nos	O	PRON
autorizan	O	VERB
a	O	ADP
suponer	O	VERB
que	O	SCONJ
ese	O	DET
vacío	B-METAPHOR	ADJ
intelectual	O	ADJ
se	O	PRON
ha	O	AUX
vuelto	O	ADJ
a	O	ADP
abrir	B-METAPHOR	VERB
,	O	PUNCT
y	O	CCONJ
que	O	SCONJ
es	O	AUX
de	O	ADP
dimensiones	O	NOUN
mucho	O	ADV
más	O	ADV
graves	O	ADJ
y	O	CCONJ
preocupantes	O	ADJ
.	O	PUNCT
En	O	ADP
los	O	DET
últimos	O	ADJ
días	O	NOUN
,	O	PUNCT
he	O	AUX
vivido	O	ADJ
instantes	O	NOUN
muy	O	ADV
emotivos	O	ADJ
'	O	PUNCT
,	O	PUNCT
confesó	O	VERB
a	O	ADP
Efe	O	PROPN
Toni	O	PROPN
.	O	PUNCT
La	O	DET
posibilidad	O	NOUN
de	O	ADP
aliviar	O	VERB
los	O	DET
costes	O	NOUN
y	O	CCONJ
de	O	ADP
contrarrestar	O	VERB
las	O	DET
pérdidas	O	NOUN
causadas	O	ADJ
por	O	ADP
los	O	DET
bloqueos	O	NOUN
mediante	O	ADP
el	O	DET
pago	O	NOUN
diferido	O	ADJ
de	O	ADP
aranceles	O	NOUN
también	O	ADV
es	O	AUX
estudiada	O	ADJ
por	O	ADP
el	O	DET
Gobierno	O	PROPN
,	O	PUNCT
añadió	O	VERB
el	O	DET
titular	O	NOUN
de	O	ADP
Agricultura	O	PROPN
.	O	PUNCT
Vuelve	O	VERB
a	O	ADP
salir	O	VERB
con	O	ADP
su	O	DET
amigo	O	NOUN
el	O	DET
día	O	NOUN
de	O	ADP
San	O	PROPN
Patricio	O	PROPN
y	O	CCONJ
pasan	O	VERB
la	O	DET
noche	O	NOUN
en	O	ADP
un	O	DET
pub	O	NOUN
donde	O	ADV
años	O	NOUN
más	O	ADV
tarde	O	ADV
sabrá	O	VERB
que	O	SCONJ
también	O	ADV
estuvo	O	AUX
la	O	DET
madre	O	NOUN
de	O	ADP
sus	O	DET
hijos	O	NOUN
,	O	PUNCT
que	O	SCONJ
se	O	PRON
deja	O	VERB
allí	O	ADV
un	O	DET
paraguas	O	NOUN
amarillo	O	ADJ
que	O	SCONJ
Ted	O	PRON
cogerá	O	VERB
para	O	ADP
resguardarse	O	_
resguardar	O	VERB
se	O	PRON
de	O	ADP
la	O	DET
lluvia	O	NOUN
.	O	PUNCT
El	O	DET
primer	O	ADJ
director	O	NOUN
fue	O	AUX
el	O	DET
astrónomo	O	ADJ
Maurizio	O	PROPN
Buscalioni	O	PROPN
,	O	PUNCT
de	O	ADP
nacionalidad	O	NOUN
italiana	O	ADJ
quien	O	PRON
destacó	O	VERB
los	O	DET
aspectos	O	NOUN
meteorológicos	O	ADJ
y	O	CCONJ
astrométricos	O	ADJ
dotándolo	O	_
con	O	ADP
instrumental	O	ADJ
moderno	O	ADJ
para	O	ADP
su	O	DET
época	O	NOUN
,	O	PUNCT
también	O	ADV
todo	O	PRON
lo	O	PRON
necesario	O	ADJ
para	O	ADP
las	O	DET
primeras	O	ADJ
mediciones	O	NOUN
sistemáticas	O	ADJ
de	O	ADP
presión	O	NOUN
atmosférica	O	ADJ
como	O	SCONJ
temperatura	O	NOUN
,	O	PUNCT
humedad	O	NOUN
y	O	CCONJ
pluviosisad	O	NOUN
.	O	PUNCT
Después	O	ADV
de	O	ADP
solamente	O	ADV
dos	O	NUM
temporadas	O	NOUN
en	O	ADP
la	O	DET
First	O	PROPN
Division	O	PROPN
,	O	PUNCT
el	O	DET
equipo	O	NOUN
fue	O	AUX
relegado	O	ADJ
a	O	ADP
la	O	DET
Second	O	PROPN
Division	O	PROPN
.	O	PUNCT
El	O	DET
luso	O	ADJ
quiere	O	VERB
esperar	O	VERB
unos	O	DET
años	O	NOUN
.	O	PUNCT
La	O	DET
que	O	SCONJ
conocemos	O	VERB
no	O	ADV
la	O	DET
quiere	O	VERB
repetir	O	VERB
nadie	O	PRON
.	O	PUNCT
Quisiera	O	VERB
recordar	O	VERB
,	O	PUNCT
para	O	ADP
finalizar	O	VERB
,	O	PUNCT
que	O	SCONJ
nuestro	O	DET
país	O	NOUN
,	O	PUNCT
a	O	ADP
diferencia	O	NOUN
de	O	ADP
en	O	ADP
la	O	DET
primera	O	ADJ
ola	B-METAPHOR	NOUN
,	O	PUNCT
cuenta	O	VERB
hoy	O	ADV
con	O	ADP
las	O	DET
capacidades	O	NOUN
necesarias	O	ADJ
para	O	ADP
hacer	O	VERB
frente	O	NOUN
a	O	ADP
esta	O	DET
segunda	O	ADJ
ola	B-METAPHOR	NOUN
.	O	PUNCT
Y	O	CCONJ
eso	O	PRON
no	O	ADV
es	O	AUX
sólo	O	ADV
una	O	DET
Operación	O	NOUN
Limpieza	O	PROPN
;	O	PUNCT
eso	O	PRON
es	O	AUX
,	O	PUNCT
señora	O	NOUN
Aguirre	O	PROPN
,	O	PUNCT
limpieza	B-METAPHOR	NOUN
étnica	O	ADJ
.	O	PUNCT
Gracias	O	INTJ
y	O	CCONJ
contad	O	NOUN
con	O	ADP
mi	O	DET
ayuda	O	NOUN
para	O	ADP
cualquier	O	DET
cosa	O	NOUN
.	O	PUNCT
El	O	DET
Banco	O	PROPN
Central	O	PROPN
Europeo	O	ADJ
advirtió	O	VERB
este	O	DET
martes	O	NOUN
que	O	SCONJ
la	O	DET
eurozona	O	NOUN
necesita	O	VERB
no	O	ADV
sólo	O	ADV
normas	O	NOUN
mucho	O	ADV
más	O	ADV
estrictas	O	ADJ
sobre	O	ADP
el	O	DET
endeudamiento	O	NOUN
soberano	O	NOUN
sino	O	CCONJ
mayores	O	ADJ
controles	O	NOUN
en	O	ADP
el	O	DET
endeudamiento	O	NOUN
de	O	ADP
consumidores	O	NOUN
y	O	CCONJ
empresas	O	NOUN
.	O	PUNCT
La	O	DET
semana	O	NOUN
pasada	O	ADJ
,	O	PUNCT
el	O	DET
Consejo	O	NOUN
de	O	ADP
Ministros	O	PROPN
aprobó	O	VERB
la	O	DET
adquisición	O	NOUN
de	O	ADP
más	O	ADV
de	O	ADP
31	O	NUM
millones	O	NOUN
de	O	ADP
dosis	O	NOUN
de	O	ADP
la	O	DET
vacuna	O	NOUN
desarrollada	O	ADJ
por	O	ADP
AstraZeneca	O	PROPN
,	O	PUNCT
la	O	DET
compañía	O	NOUN
farmacéutica	O	ADJ
AstraZeneca	O	PROPN
,	O	PUNCT
contra	O	ADP
el	O	DET
Covid-19	O	PROPN
.	O	PUNCT
A	O	ADP
primera	O	ADJ
hora	O	NOUN
de	O	ADP
la	O	DET
mañana	O	ADV
hacía	O	VERB
gimnasia	O	NOUN
con	O	ADP
Lali	O	PROPN
Ruiz	O	PROPN
en	O	ADP
el	O	DET
monitor	O	NOUN
de	O	ADP
la	O	DET
derecha	O	ADJ
,	O	PUNCT
mientras	O	SCONJ
descifraba	B-METAPHOR	VERB
las	O	DET
noticias	O	NOUN
americanas	O	ADJ
de	O	ADP
la	O	DET
ABC	O	PROPN
,	O	PUNCT
lo	O	PRON
que	O	SCONJ
en	O	ADP
ocasiones	O	NOUN
provocaba	O	VERB
algunos	O	PRON
momentos	O	NOUN
de	O	ADP
tirantez	O	NOUN
;	O	PUNCT
al	O	_
fin	O	NOUN
y	O	CCONJ
al	O	_
cabo	O	NOUN
,	O	PUNCT
30	O	NUM
flexiones	O	NOUN
estirando	O	VERB
la	O	DET
pierna	O	NOUN
izquierda	O	NOUN
y	O	CCONJ
otras	O	PRON
30	O	NUM
con	O	ADP
la	O	DET
derecha	O	ADJ
no	O	ADV
son	O	AUX
el	O	DET
mejor	O	ADJ
caldo	O	NOUN
de	O	ADP
cultivo	O	NOUN
para	O	ADP
recibir	O	VERB
los	O	DET
tambores	O	NOUN
de	O	ADP
guerra	O	NOUN
en	O	ADP
el	O	DET
Golfo	O	PROPN
.	O	PUNCT
P.-	O	PROPN
Hola	O	PROPN
,	O	PUNCT
¿	O	PUNCT
qué	O	PRON
tal	O	NOUN
?	O	PUNCT
El	O	DET
menor	O	ADJ
coste	O	NOUN
de	O	ADP
las	O	DET
licencias	O	NOUN
de	O	ADP
telefonía	O	NOUN
móvil	O	NOUN
UMTS	O	PROPN
en	O	ADP
España	O	PROPN
sobre	O	ADP
otros	O	PRON
países	O	NOUN
permitirá	O	VERB
abrir	B-METAPHOR	VERB
el	O	DET
mercado	O	NOUN
del	O	_
móvil	O	NOUN
a	O	ADP
operadores	O	NOUN
de	O	ADP
servicios	O	NOUN
sin	O	ADP
red	O	NOUN
antes	O	ADV
que	O	SCONJ
en	O	ADP
otros	O	PRON
países	O	NOUN
europeos	O	ADJ
,	O	PUNCT
dijo	O	VERB
hoy	O	ADV
el	O	DET
presidente	O	NOUN
de	O	ADP
la	O	DET
Comisión	O	NOUN
del	O	_
Mercado	O	NOUN
de	O	ADP
las	O	DET
Telecomunicaciones	O	PROPN
,	O	PUNCT
José	O	PROPN
María	O	PROPN
Vázquez	O	PROPN
Quintana	O	PROPN
.	O	PUNCT
Fuimos	O	VERB
hasta	O	ADP
allí	O	ADV
,	O	PUNCT
tras	O	ADP
un	O	DET
largo	O	ADJ
trayecto	O	NOUN
de	O	ADP
traqueteantes	O	ADJ
autobuses	O	NOUN
,	O	PUNCT
para	O	ADP
almorzar	O	VERB
con	O	ADP
su	O	DET
hermana	O	NOUN
.	O	PUNCT
Consiguió	O	VERB
,	O	PUNCT
me	O	PRON
dicen	O	VERB
,	O	PUNCT
organizar	O	VERB
el	O	DET
suburbio	O	NOUN
,	O	PUNCT
y	O	CCONJ
sacarlo	B-METAPHOR	_
sacar	B-METAPHOR	VERB
lo	O	PRON
de	O	ADP
la	O	DET
violencia	O	NOUN
y	O	CCONJ
el	O	DET
salvajismo	O	NOUN
.	O	PUNCT
Por	O	ADP
tanto	O	ADV
,	O	PUNCT
los	O	DET
resultados	O	NOUN
son	O	AUX
buenos	O	ADJ
,	O	PUNCT
son	O	AUX
mejorables	O	ADJ
y	O	CCONJ
en	O	ADP
ello	O	PRON
estamos	O	AUX
pero	O	CCONJ
son	O	AUX
francamente	O	ADV
positivos	O	ADJ
,	O	PUNCT
son	O	AUX
fruto	B-METAPHOR	NOUN
de	O	ADP
un	O	DET
trabajo	O	NOUN
intensivo	O	ADJ
mantenido	O	ADJ
durante	O	ADP
muchos	O	PRON
años	O	NOUN
por	O	ADP
el	O	DET
Gobierno	O	PROPN
Vasco	O	PROPN
,	O	PUNCT
y	O	CCONJ
es	O	AUX
importante	O	ADJ
destacar	O	VERB
sobre	O	ADP
todo	O	PRON
el	O	DET
objetivo	O	NOUN
resocializador	O	ADJ
que	O	SCONJ
es	O	AUX
lo	O	PRON
que	O	SCONJ
de	O	ADP
verdad	O	NOUN
hace	O	VERB
que	O	SCONJ
esta	O	DET
política	O	NOUN
sea	O	AUX
humana	B-METAPHOR	ADJ
.	O	PUNCT
El	O	DET
consejero	O	ADJ
andaluz	O	NOUN
de	O	ADP
la	O	DET
Presidencia	O	NOUN
,	O	PUNCT
Gaspar	O	PROPN
Zarrías	O	PROPN
,	O	PUNCT
ha	O	AUX
remitido	O	ADJ
una	O	DET
carta	O	NOUN
al	O	_
ministro	O	NOUN
de	O	ADP
Exteriores	O	PROPN
,	O	PUNCT
Josep	O	PROPN
Piqué	O	PROPN
,	O	PUNCT
en	O	ADP
la	O	DET
que	O	SCONJ
le	O	PRON
solicita	O	NOUN
que	O	SCONJ
el	O	DET
Estado	O	PROPN
español	O	ADJ
demande	O	VERB
a	O	ADP
Gran	O	ADJ
Bretaña	O	PROPN
por	O	ADP
incumplir	O	VERB
diversas	O	DET
normativas	O	NOUN
comunitarias	O	ADJ
en	O	ADP
relación	O	NOUN
con	O	ADP
la	O	DET
presencia	O	NOUN
del	O	_
submarino	O	NOUN
Tireless	O	NOUN
en	O	ADP
Gibraltar	O	PROPN
.	O	PUNCT
Por	O	ADP
tanto	O	ADV
,	O	PUNCT
no	O	ADV
descartamos	O	VERB
ninguna	O	DET
cuestión	O	NOUN
y	O	CCONJ
por	O	ADP
supuesto	O	ADJ
seguiremos	O	VERB
al	O	_
dictado	O	NOUN
de	O	ADP
lo	O	PRON
que	O	SCONJ
las	O	DET
autoridades	O	NOUN
sanitarias	O	ADJ
marquen	O	NOUN
,	O	PUNCT
porque	O	SCONJ
para	O	ADP
nosotros	O	PRON
,	O	PUNCT
sí	O	INTJ
que	O	SCONJ
sí	O	INTJ
,	O	PUNCT
la	O	DET
salud	O	NOUN
de	O	ADP
los	O	DET
ciudadanos	O	NOUN
está	O	AUX
por	O	ADP
encima	O	ADV
de	O	ADP
cualquier	O	DET
otra	O	DET
cuestión	O	NOUN
y	O	CCONJ
no	O	ADV
vamos	O	VERB
a	O	ADP
tirar	O	VERB
por	O	ADP
tierra	O	NOUN
el	O	DET
trabajo	O	NOUN
que	O	SCONJ
se	O	PRON
ha	O	AUX
realizado	O	ADJ
durante	O	ADP
todo	O	PRON
ese	O	DET
período	O	NOUN
con	O	ADP
el	O	DET
sacrificio	O	NOUN
,	O	PUNCT
con	O	ADP
la	O	DET
economía	O	NOUN
,	O	PUNCT
con	O	ADP
todo	O	PRON
lo	O	PRON
que	O	SCONJ
los	O	DET
ciudadanos	O	NOUN
han	O	AUX
dado	O	NOUN
de	O	ADP
sí	O	INTJ
para	O	ADP
que	O	SCONJ
hoy	O	ADV
tengamos	O	VERB
las	O	DET
cifras	O	NOUN
sanitarias	O	ADJ
afortunadamente	O	ADV
buenas	O	ADJ
que	O	SCONJ
hoy	O	ADV
tenemos	O	VERB
.	O	PUNCT
En	O	ADP
España	O	PROPN
,	O	PUNCT
añadió	O	VERB
,	O	PUNCT
fue	O	AUX
posible	O	ADJ
impulsar	B-METAPHOR	VERB
una	O	DET
serie	O	NOUN
de	O	ADP
procesos	O	NOUN
de	O	ADP
privatización	O	NOUN
porque	O	SCONJ
el	O	DET
Estado	O	PROPN
mantuvo	O	VERB
durante	O	ADP
años	O	NOUN
una	O	DET
presencia	O	NOUN
significativa	O	ADJ
en	O	ADP
el	O	DET
capital	O	NOUN
y	O	CCONJ
compartió	O	VERB
con	O	ADP
miles	O	NUM
de	O	ADP
pequeños	O	ADJ
accionistas	O	NOUN
la	O	DET
propiedad	O	NOUN
de	O	ADP
las	O	DET
empresas	O	NOUN
.	O	PUNCT
No	O	ADV
sé	O	VERB
